-nan
-nan,-nan,0.001582,-0.001610,-0.004749,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999940,-0.006287,0.008987,-0.999699,-0.014045,0.020121,0.011757,-0.999702,-0.021385,-0.011757,0.999702,0.021385,-0.999908,0.000717,1.403497,0.000717,0.295665,
-nan
-nan,-nan,0.001582,-0.001610,-0.004749,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999930,-0.006948,0.009627,-0.999786,-0.009308,0.018478,0.012801,-0.999655,-0.022953,-0.012801,0.999655,0.022953,-0.999958,0.000717,1.403804,0.000717,0.295212,-nan
-nan,-nan,0.001582,-0.001610,-0.004749,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999918,-0.007608,0.010267,-0.999848,-0.004573,0.016828,0.013848,-0.999603,-0.024526,-0.013848,0.999603,0.024526,-0.999974,0.000717,1.404111,0.000717,0.294760,-nan
-nan,-nan,0.001582,-0.001610,-0.004749,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999906,-0.008267,0.010906,-0.999885,0.000159,0.015169,0.014898,-0.999548,-0.026103,-0.014898,0.999548,0.026103,-0.999955,0.000717,1.404418,0.000717,0.294309,-nan
-nan,-nan,0.001570,-0.001509,0.003073,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999894,-0.008916,0.011547,-0.999904,-0.002124,0.013677,0.015965,-0.999489,-0.027693,-0.015965,0.999489,0.027693,-0.999975,0.000717,1.404729,0.000717,0.293866,-nan
-nan,-nan,0.001570,-0.001509,0.003073,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999880,-0.009564,0.012189,-0.999912,-0.005218,0.012209,0.017037,-0.999426,-0.029289,-0.017037,0.999426,0.029289,-0.999991,0.000717,1.405041,0.000717,0.293425,
-nan
-nan,-nan,0.001570,-0.001509,0.003073,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999866,-0.010211,0.012829,-0.999908,-0.008313,0.010745,0.018112,-0.999359,-0.030889,-0.018112,0.999359,0.030889,-0.999996,0.000717,1.405354,0.000717,0.292985,-nan
-nan,-nan,0.001570,-0.001509,0.003073,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999850,-0.010858,0.013470,-0.999892,-0.011411,0.009287,0.019191,-0.999288,-0.032493,-0.019191,0.999288,0.032493,-0.999991,0.000717,1.405667,0.000717,0.292546,-nan
-nan,-nan,0.001570,-0.001509,0.003073,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999834,-0.011504,0.014109,-0.999864,-0.014511,0.007833,0.020273,-0.999213,-0.034103,-0.020273,0.999213,0.034103,-0.999976,0.000717,1.405980,0.000717,0.292108,-nan
-nan,-nan,0.001570,-0.001509,0.003073,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999817,-0.012150,0.014748,-0.999824,-0.017613,0.006384,0.021357,-0.999134,-0.035717,-0.021357,0.999134,0.035717,-0.999950,0.000717,1.406294,0.000717,0.291671,-nan
-nan,-nan,0.001570,-0.001509,0.003073,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999800,-0.012794,0.015387,-0.999773,-0.020718,0.004939,0.022445,-0.999051,-0.037336,-0.022445,0.999051,0.037336,-0.999914,0.000717,1.406608,0.000717,0.291235,
-nan
-nan,-nan,0.001570,-0.001509,0.003073,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999781,-0.013439,0.016024,-0.999710,-0.023824,0.003500,0.023537,-0.998964,-0.038959,-0.023537,0.998964,0.038959,-0.999868,0.000717,1.406922,0.000717,0.290800,-nan
-nan,-nan,0.001570,-0.001509,0.003073,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999762,-0.014082,0.016662,-0.999635,-0.026932,0.002065,0.024631,-0.998872,-0.040587,-0.024631,0.998872,0.040587,-0.999811,0.000717,1.407236,0.000717,0.290367,-nan
-nan,-nan,0.001570,-0.001509,0.003073,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999742,-0.014725,0.017298,-0.999548,-0.030042,0.000635,0.025729,-0.998777,-0.042220,-0.025729,0.998777,0.042220,-0.999744,0.000717,1.407551,0.000717,0.289934,-nan
-nan,-nan,0.001570,-0.001509,0.003073,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999721,-0.015368,0.017934,-0.999450,-0.033154,-0.000790,0.026829,-0.998677,-0.043858,-0.026829,0.998677,0.043858,-0.999667,0.000717,1.407866,0.000717,0.289503,-nan
-nan,-nan,0.001570,-0.001509,0.003073,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999699,-0.016010,0.018570,-0.999340,-0.036268,-0.002210,0.027933,-0.998574,-0.045500,-0.027933,0.998574,0.045500,-0.999579,0.000717,1.408182,0.000717,0.289073,
-nan
-nan,-nan,0.001570,-0.001509,0.003073,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999677,-0.016651,0.019205,-0.999218,-0.039383,-0.003625,0.029040,-0.998466,-0.047147,-0.029040,0.998466,0.047147,-0.999481,0.000717,1.408497,0.000717,0.288644,-nan
-nan,-nan,0.001570,-0.001509,0.003073,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999654,-0.017292,0.019839,-0.999084,-0.042501,-0.005036,0.030150,-0.998353,-0.048799,-0.030150,0.998353,0.048799,-0.999373,0.000717,1.408813,0.000717,0.288216,-nan
-nan,-nan,0.001570,-0.001509,0.003073,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999630,-0.017932,0.020473,-0.998938,-0.045620,-0.006441,0.031264,-0.998237,-0.050455,-0.031264,0.998237,0.050455,-0.999254,0.000717,1.409130,0.000717,0.287789,-nan
-nan,-nan,-0.003370,-0.001507,0.003115,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999605,-0.018570,0.021118,-0.998779,-0.048775,-0.007844,0.032384,-0.998114,-0.052147,-0.032384,0.998114,0.052147,-0.999124,0.000723,1.409447,0.000723,0.287365,-nan
-nan,-nan,-0.003370,-0.001507,0.003115,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999579,-0.019207,0.021765,-0.998608,-0.051929,-0.009257,0.033508,-0.997987,-0.053848,-0.033508,0.997987,0.053848,-0.998983,0.000723,1.409765,0.000723,0.286942,
-nan
-nan,-nan,-0.003370,-0.001507,0.003115,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999552,-0.019843,0.022411,-0.998425,-0.055077,-0.010680,0.034635,-0.997855,-0.055553,-0.034635,0.997855,0.055553,-0.998831,0.000723,1.410084,0.000723,0.286521,-nan
-nan,-nan,-0.003370,-0.001507,0.003115,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999524,-0.020479,0.023056,-0.998230,-0.058221,-0.012114,0.035765,-0.997718,-0.057263,-0.035765,0.997718,0.057263,-0.998668,0.000723,1.410403,0.000723,0.286101,-nan
-nan,-nan,-0.003370,-0.001507,0.003115,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999496,-0.021115,0.023701,-0.998024,-0.061358,-0.013559,0.036898,-0.997577,-0.058977,-0.036898,0.997577,0.058977,-0.998495,0.000723,1.410722,0.000723,0.285682,-nan
-nan,-nan,-0.003370,-0.001507,0.003115,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999467,-0.021749,0.024345,-0.997805,-0.064490,-0.015013,0.038034,-0.997431,-0.060697,-0.038034,0.997431,0.060697,-0.998311,0.000723,1.411041,0.000723,0.285264,-nan
-nan,-nan,-0.003370,-0.001507,0.003115,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999437,-0.022383,0.024988,-0.997575,-0.067617,-0.016479,0.039174,-0.997281,-0.062421,-0.039174,0.997281,0.062421,-0.998116,0.000723,1.411361,0.000723,0.284847,
-nan
-nan,-nan,-0.003370,-0.001507,0.003115,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999407,-0.023017,0.025631,-0.997333,-0.070737,-0.017954,0.040316,-0.997126,-0.064150,-0.040316,0.997126,0.064150,-0.997909,0.000723,1.411680,0.000723,0.284432,-nan
-nan,-nan,-0.003326,-0.001502,-0.003939,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999375,-0.023662,0.026281,-0.997527,-0.067537,-0.019477,0.041486,-0.996963,-0.065907,-0.041486,0.996963,0.065907,-0.997989,0.000736,1.412007,0.000736,0.284010,-nan
-nan,-nan,-0.003326,-0.001502,-0.003939,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999342,-0.024308,0.026932,-0.997754,-0.063610,-0.020991,0.042662,-0.996795,-0.067672,-0.042662,0.996795,0.067672,-0.998078,0.000736,1.412335,0.000736,0.283588,-nan
-nan,-nan,-0.003326,-0.001502,-0.003939,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999308,-0.024953,0.027583,-0.997964,-0.059676,-0.022492,0.043841,-0.996622,-0.069442,-0.043841,0.996622,0.069442,-0.998143,0.000736,1.412663,0.000736,0.283168,-nan
-nan,-nan,-0.003326,-0.001502,-0.003939,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999274,-0.025597,0.028232,-0.998158,-0.055736,-0.023979,0.045023,-0.996444,-0.071217,-0.045023,0.996444,0.071217,-0.998182,0.000736,1.412992,0.000736,0.282748,
-nan
-nan,-nan,-0.003326,-0.001502,-0.003939,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999238,-0.026241,0.028881,-0.998334,-0.051791,-0.025453,0.046208,-0.996261,-0.072997,-0.046208,0.996261,0.072997,-0.998197,0.000736,1.413320,0.000736,0.282330,-nan
-nan,-nan,-0.003326,-0.001502,-0.003939,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999202,-0.026884,0.029529,-0.998492,-0.047840,-0.026914,0.047397,-0.996073,-0.074782,-0.047397,0.996073,0.074782,-0.998187,0.000736,1.413649,0.000736,0.281914,-nan
-nan,-nan,-0.003326,-0.001502,-0.003939,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999165,-0.027527,0.030177,-0.998634,-0.043883,-0.028360,0.048589,-0.995880,-0.076571,-0.048589,0.995880,0.076571,-0.998153,0.000736,1.413979,0.000736,0.281498,-nan
-nan,-nan,-0.003326,-0.001502,-0.003939,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999128,-0.028168,0.030824,-0.998759,-0.039920,-0.029793,0.049785,-0.995681,-0.078366,-0.049785,0.995681,0.078366,-0.998094,0.000736,1.414309,0.000736,0.281084,-nan
-nan,-nan,-0.003326,-0.001502,-0.003939,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999089,-0.028810,0.031471,-0.998866,-0.035952,-0.031212,0.050984,-0.995477,-0.080166,-0.050984,0.995477,0.080166,-0.998010,0.000736,1.414639,0.000736,0.280672,
-nan
-nan,-nan,-0.003326,-0.001502,-0.003939,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999050,-0.029450,0.032116,-0.998956,-0.031979,-0.032618,0.052186,-0.995268,-0.081970,-0.052186,0.995268,0.081970,-0.997902,0.000736,1.414969,0.000736,0.280260,-nan
-nan,-nan,-0.003326,-0.001502,-0.003939,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999010,-0.030090,0.032761,-0.999029,-0.028001,-0.034010,0.053391,-0.995053,-0.083779,-0.053391,0.995053,0.083779,-0.997769,0.000736,1.415300,0.000736,0.279850,-nan
-nan,-nan,-0.003326,-0.001502,-0.003939,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998969,-0.030730,0.033406,-0.999085,-0.024017,-0.035388,0.054599,-0.994833,-0.085594,-0.054599,0.994833,0.085594,-0.997611,0.000736,1.415630,0.000736,0.279442,-nan
-nan,-nan,-0.003326,-0.001502,-0.003939,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998928,-0.031368,0.034050,-0.999124,-0.020029,-0.036752,0.055811,-0.994608,-0.087413,-0.055811,0.994608,0.087413,-0.997429,0.000736,1.415962,0.000736,0.279034,-nan
-nan,-nan,-0.003328,0.004723,-0.003846,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998885,-0.032009,0.034700,-0.999337,-0.016335,-0.032526,0.056977,-0.994378,-0.089253,-0.056977,0.994378,0.089253,-0.997617,0.000734,1.416279,0.000734,0.278626,
-nan
-nan,-nan,-0.003328,0.004723,-0.003846,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998842,-0.032649,0.035350,-0.999537,-0.012691,-0.027649,0.058140,-0.994143,-0.091100,-0.058140,0.994143,0.091100,-0.997816,0.000734,1.416596,0.000734,0.278220,-nan
-nan,-nan,-0.003328,0.004723,-0.003846,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998797,-0.033289,0.035999,-0.999700,-0.009063,-0.022760,0.059306,-0.993903,-0.092952,-0.059306,0.993903,0.092952,-0.997980,0.000734,1.416913,0.000734,0.277814,-nan
-nan,-nan,0.002929,0.004696,-0.003747,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998752,-0.033917,0.036668,-0.999825,-0.005525,-0.017895,0.060462,-0.993653,-0.094859,-0.060462,0.993653,0.094859,-0.998108,0.000738,1.417227,0.000738,0.277419,-nan
-nan,-nan,0.002929,0.004696,-0.003747,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998705,-0.034544,0.037340,-0.999913,-0.001984,-0.013042,0.061619,-0.993397,-0.096777,-0.061619,0.993397,0.096777,-0.998200,0.000738,1.417541,0.000738,0.277027,-nan
-nan,-nan,0.002929,0.004696,-0.003747,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998658,-0.035169,0.038010,-0.999965,0.001572,-0.008200,0.062779,-0.993135,-0.098699,-0.062779,0.993135,0.098699,-0.998257,0.000738,1.417855,0.000738,0.276636,
-nan
-nan,-nan,0.002917,0.004792,0.003741,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998611,-0.035787,0.038683,-0.999993,-0.001578,-0.003531,0.063957,-0.992866,-0.100634,-0.063957,0.992866,0.100634,-0.998523,0.000738,1.418174,0.000738,0.276252,-nan
-nan,-nan,0.002917,0.004792,0.003741,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998562,-0.036403,0.039356,-0.999984,-0.005481,0.001131,0.065138,-0.992590,-0.102574,-0.065138,0.992590,0.102574,-0.998790,0.000738,1.418493,0.000738,0.275870,-nan
-nan,-nan,0.002917,0.004792,0.003741,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998513,-0.037019,0.040028,-0.999939,-0.009370,0.005803,0.066323,-0.992309,-0.104518,-0.066323,0.992309,0.104518,-0.999031,0.000738,1.418813,0.000738,0.275490,-nan
-nan,-nan,0.002917,0.004792,0.003741,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998462,-0.037633,0.040699,-0.999857,-0.013245,0.010487,0.067511,-0.992022,-0.106468,-0.067511,0.992022,0.106468,-0.999245,0.000738,1.419134,0.000738,0.275111,-nan
-nan,-nan,0.002917,0.004792,0.003741,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998412,-0.038248,0.041370,-0.999738,-0.017106,0.015181,0.068701,-0.991728,-0.108422,-0.068701,0.991728,0.108422,-0.999433,0.000738,1.419454,0.000738,0.274733,
-nan
-nan,-nan,0.002917,0.004792,0.003741,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998360,-0.038861,0.042040,-0.999583,-0.020953,0.019887,0.069895,-0.991429,-0.110381,-0.069895,0.991429,0.110381,-0.999593,0.000738,1.419775,0.000738,0.274357,-nan
-nan,-nan,0.002917,0.004792,0.003741,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998307,-0.039474,0.042710,-0.999390,-0.024785,0.024602,0.071091,-0.991123,-0.112345,-0.071091,0.991123,0.112345,-0.999728,0.000738,1.420096,0.000738,0.273983,-nan
-nan,-nan,0.002917,0.004792,0.003741,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998254,-0.040087,0.043378,-0.999161,-0.028603,0.029328,0.072290,-0.990811,-0.114314,-0.072290,0.990811,0.114314,-0.999835,0.000738,1.420418,0.000738,0.273610,-nan
-nan,-nan,0.002917,0.004792,0.003741,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998200,-0.040699,0.044046,-0.998894,-0.032406,0.034064,0.073492,-0.990493,-0.116287,-0.073492,0.990493,0.116287,-0.999916,0.000738,1.420740,0.000738,0.273238,-nan
-nan,-nan,0.002917,0.004792,0.003741,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998145,-0.041310,0.044714,-0.998591,-0.036193,0.038810,0.074697,-0.990169,-0.118265,-0.074697,0.990169,0.118265,-0.999969,0.000738,1.421062,0.000738,0.272868,
-nan
-nan,-nan,0.002917,0.004792,0.003741,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998090,-0.041921,0.045380,-0.998251,-0.039966,0.043566,0.075905,-0.989838,-0.120248,-0.075905,0.989838,0.120248,-0.999997,0.000738,1.421384,0.000738,0.272500,-nan
-nan,-nan,0.002861,-0.001625,0.003635,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998033,-0.042539,0.046043,-0.998141,-0.043605,0.042577,0.077110,-0.989502,-0.122230,-0.077110,0.989502,0.122230,-0.999993,0.000739,1.421705,0.000739,0.272127,-nan
-nan,-nan,0.002861,-0.001625,0.003635,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.997976,-0.043157,0.046705,-0.998044,-0.047235,0.040942,0.078316,-0.989160,-0.124215,-0.078316,0.989160,0.124215,-0.999975,0.000739,1.422026,0.000739,0.271755,-nan
-nan,-nan,0.002861,-0.001625,0.003635,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.997918,-0.043774,0.047367,-0.997931,-0.050868,0.039316,0.079526,-0.988811,-0.126206,-0.079526,0.988811,0.126206,-0.999942,0.000739,1.422347,0.000739,0.271384,-nan
